COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Ingham,2022,Black-and-white Warbler,139.0,,,,,,
Ingham,2023,Black-and-white Warbler,94.0,,,,,,
Ingham,2024,Black-and-white Warbler,139.0,,,,,,
Ingham,2025,Black-and-white Warbler,310.0,,,,,,
Ingham,2026,Black-and-white Warbler,,97.09720383968565,46.35151141763525,202.22606635066973,0.5594269782992509,3.1008321071514797e-06,29
Ingham,2027,Black-and-white Warbler,,104.3225573407074,48.85953946106774,221.48182002259196,0.5594269782992509,3.1008321071514797e-06,29
Ingham,2028,Black-and-white Warbler,,112.08009454494709,51.48388090256483,242.63876227128023,0.5594269782992509,3.1008321071514797e-06,29
Ingham,2029,Black-and-white Warbler,,120.4090134645062,54.230271622045066,265.8853170104842,0.5594269782992509,3.1008321071514797e-06,29
Ingham,2030,Black-and-white Warbler,,129.35139924264624,57.10471764657994,291.42870411772634,0.5594269782992509,3.1008321071514797e-06,29
Ingham,2011,Black-bellied Plover,4.0,,,,,,
Ingham,2012,Black-bellied Plover,4.0,,,,,,
Ingham,2015,Black-bellied Plover,12.0,,,,,,
Ingham,2016,Black-bellied Plover,13.0,,,,,,
Ingham,2020,Black-bellied Plover,12.0,,,,,,
Ingham,2022,Black-bellied Plover,15.0,,,,,,
Ingham,2023,Black-bellied Plover,20.0,,,,,,
Ingham,2025,Black-bellied Plover,34.0,,,,,,
Ingham,2026,Black-bellied Plover,,31.45366336104097,19.50533344345421,50.364210606777156,0.8504715434047948,0.001109226951846573,8
Ingham,2027,Black-bellied Plover,,35.47621656053892,21.090363089147303,59.23053442815512,0.8504715434047948,0.001109226951846573,8
Ingham,2028,Black-bellied Plover,,39.997355514833835,22.771768656355714,69.70501078430677,0.8504715434047948,0.001109226951846573,8
Ingham,2029,Black-bellied Plover,,45.07887872417115,24.559268318486907,82.07213798217869,0.8504715434047948,0.001109226951846573,8
Ingham,2030,Black-bellied Plover,,50.790244463660684,26.462594468285477,96.66846408860768,0.8504715434047948,0.001109226951846573,8
Ingham,2017,Black-bellied Plover/golden-plover sp.,3.0,,,,,,
Ingham,1975,Black-billed Cuckoo,1.0,,,,,,
Ingham,2000,Black-billed Cuckoo,1.0,,,,,,
Ingham,2003,Black-billed Cuckoo,1.0,,,,,,
Ingham,2011,Black-billed Cuckoo,1.0,,,,,,
Ingham,2012,Black-billed Cuckoo,2.0,,,,,,
Ingham,2013,Black-billed Cuckoo,1.0,,,,,,
Ingham,2014,Black-billed Cuckoo,12.0,,,,,,
Ingham,2015,Black-billed Cuckoo,9.0,,,,,,
Ingham,2016,Black-billed Cuckoo,3.0,,,,,,
Ingham,2017,Black-billed Cuckoo,15.0,,,,,,
Ingham,2018,Black-billed Cuckoo,19.0,,,,,,
Ingham,2019,Black-billed Cuckoo,16.0,,,,,,
Ingham,2020,Black-billed Cuckoo,38.0,,,,,,
Ingham,2021,Black-billed Cuckoo,29.0,,,,,,
Ingham,2022,Black-billed Cuckoo,23.0,,,,,,
Ingham,2023,Black-billed Cuckoo,9.0,,,,,,
Ingham,2024,Black-billed Cuckoo,11.0,,,,,,
Ingham,2025,Black-billed Cuckoo,42.0,,,,,,
Ingham,2026,Black-billed Cuckoo,,17.844362037935113,9.20581280143258,33.79487499191868,0.48111505411517297,0.001410353795842064,18
Ingham,2027,Black-billed Cuckoo,,19.14109186628622,9.615116437226355,37.21565066809362,0.48111505411517297,0.001410353795842064,18
Ingham,2028,Black-billed Cuckoo,,20.527053064971806,10.03092070357238,41.01045643561147,0.48111505411517297,0.001410353795842064,18
Ingham,2029,Black-billed Cuckoo,,22.008385877918155,10.453963406515102,45.21857098007358,0.48111505411517297,0.001410353795842064,18
Ingham,2030,Black-billed Cuckoo,,23.59165307529201,10.88496099785946,49.883583133713046,0.48111505411517297,0.001410353795842064,18
Ingham,1966,Black-capped Chickadee,3.0,,,,,,
Ingham,1967,Black-capped Chickadee,1.0,,,,,,
Ingham,1972,Black-capped Chickadee,1.0,,,,,,
Ingham,1973,Black-capped Chickadee,8.0,,,,,,
Ingham,1974,Black-capped Chickadee,13.0,,,,,,
Ingham,1975,Black-capped Chickadee,8.0,,,,,,
Ingham,1976,Black-capped Chickadee,9.0,,,,,,
Ingham,1977,Black-capped Chickadee,1.0,,,,,,
Ingham,1978,Black-capped Chickadee,34.0,,,,,,
Ingham,1979,Black-capped Chickadee,16.0,,,,,,
Ingham,1989,Black-capped Chickadee,3.0,,,,,,
Ingham,1994,Black-capped Chickadee,20.0,,,,,,
Ingham,1995,Black-capped Chickadee,5.0,,,,,,
Ingham,1996,Black-capped Chickadee,29.0,,,,,,
Ingham,1997,Black-capped Chickadee,54.0,,,,,,
Ingham,1998,Black-capped Chickadee,10.0,,,,,,
Ingham,1999,Black-capped Chickadee,34.0,,,,,,
Ingham,2000,Black-capped Chickadee,45.0,,,,,,
Ingham,2001,Black-capped Chickadee,52.0,,,,,,
Ingham,2002,Black-capped Chickadee,129.0,,,,,,
Ingham,2003,Black-capped Chickadee,40.0,,,,,,
Ingham,2004,Black-capped Chickadee,48.0,,,,,,
Ingham,2005,Black-capped Chickadee,62.0,,,,,,
Ingham,2006,Black-capped Chickadee,61.0,,,,,,
Ingham,2007,Black-capped Chickadee,92.0,,,,,,
Ingham,2008,Black-capped Chickadee,16.0,,,,,,
Ingham,2009,Black-capped Chickadee,140.0,,,,,,
Ingham,2010,Black-capped Chickadee,203.0,,,,,,
Ingham,2011,Black-capped Chickadee,670.0,,,,,,
Ingham,2012,Black-capped Chickadee,3069.0,,,,,,
Ingham,2013,Black-capped Chickadee,2681.0,,,,,,
Ingham,2014,Black-capped Chickadee,4239.0,,,,,,
Ingham,2015,Black-capped Chickadee,4890.0,,,,,,
Ingham,2016,Black-capped Chickadee,6545.0,,,,,,
Ingham,2017,Black-capped Chickadee,8705.0,,,,,,
Ingham,2018,Black-capped Chickadee,7424.0,,,,,,
Ingham,2019,Black-capped Chickadee,6755.0,,,,,,
Ingham,2020,Black-capped Chickadee,14293.0,,,,,,
Ingham,2021,Black-capped Chickadee,11107.0,,,,,,
Ingham,2022,Black-capped Chickadee,12749.0,,,,,,
Ingham,2023,Black-capped Chickadee,12590.0,,,,,,
Ingham,2024,Black-capped Chickadee,14803.0,,,,,,
Ingham,2025,Black-capped Chickadee,12552.0,,,,,,
Ingham,2026,Black-capped Chickadee,,7200.93202553671,3294.797323714611,15736.565088496514,0.7789825108021419,5.070612580477246e-15,43
Ingham,2027,Black-capped Chickadee,,8382.573845387124,3755.013227177371,18711.47681251576,0.7789825108021419,5.070612580477246e-15,43
Ingham,2028,Black-capped Chickadee,,9758.091056655903,4278.446767852571,22254.18003110777,0.7789825108021419,5.070612580477246e-15,43
Ingham,2029,Black-capped Chickadee,,11359.293355620033,4873.724954458009,26473.573710609206,0.7789825108021419,5.070612580477246e-15,43
Ingham,2030,Black-capped Chickadee,,13223.209547438002,5550.648031791833,31499.50528295231,0.7789825108021419,5.070612580477246e-15,43
Ingham,2014,Black-crowned Night Heron,2.0,,,,,,
Ingham,2015,Black-crowned Night Heron,2.0,,,,,,
Ingham,2018,Black-crowned Night Heron,14.0,,,,,,
Ingham,2020,Black-crowned Night Heron,1.0,,,,,,
Ingham,2022,Black-crowned Night Heron,39.0,,,,,,
Ingham,2023,Black-crowned Night Heron,33.0,,,,,,
Ingham,2025,Black-crowned Night Heron,7.0,,,,,,
Ingham,2026,Black-crowned Night Heron,,23.951609438525498,2.1027455068856593,199.65545568950765,0.32785178189013997,0.17912002038524924,7
Ingham,2027,Black-crowned Night Heron,,28.55914289322371,1.879081812090395,302.47971527340025,0.32785178189013997,0.17912002038524924,7
Ingham,2028,Black-crowned Night Heron,,34.01749779847872,1.6528064013617485,461.23695458402517,0.32785178189013997,0.17912002038524924,7
Ingham,2029,Black-crowned Night Heron,,40.483785795003506,1.4317158595298245,706.6914340717726,0.32785178189013997,0.17912002038524924,7
Ingham,2030,Black-crowned Night Heron,,48.144130565506046,1.220410462954184,1086.7023006936442,0.32785178189013997,0.17912002038524924,7
Ingham,1974,Black-throated Blue Warbler,2.0,,,,,,
Ingham,1975,Black-throated Blue Warbler,1.0,,,,,,
Ingham,1978,Black-throated Blue Warbler,1.0,,,,,,
Ingham,1995,Black-throated Blue Warbler,2.0,,,,,,
Ingham,1996,Black-throated Blue Warbler,1.0,,,,,,
Ingham,2002,Black-throated Blue Warbler,2.0,,,,,,
Ingham,2004,Black-throated Blue Warbler,2.0,,,,,,
Ingham,2006,Black-throated Blue Warbler,1.0,,,,,,
Ingham,2010,Black-throated Blue Warbler,2.0,,,,,,
Ingham,2011,Black-throated Blue Warbler,7.0,,,,,,
Ingham,2012,Black-throated Blue Warbler,11.0,,,,,,
Ingham,2013,Black-throated Blue Warbler,13.0,,,,,,
Ingham,2014,Black-throated Blue Warbler,19.0,,,,,,
Ingham,2015,Black-throated Blue Warbler,22.0,,,,,,
Ingham,2016,Black-throated Blue Warbler,26.0,,,,,,
Ingham,2017,Black-throated Blue Warbler,13.0,,,,,,
Ingham,2018,Black-throated Blue Warbler,59.0,,,,,,
Ingham,2019,Black-throated Blue Warbler,130.0,,,,,,
Ingham,2020,Black-throated Blue Warbler,154.0,,,,,,
Ingham,2021,Black-throated Blue Warbler,77.0,,,,,,
Ingham,2022,Black-throated Blue Warbler,75.0,,,,,,
Ingham,2023,Black-throated Blue Warbler,31.0,,,,,,
Ingham,2024,Black-throated Blue Warbler,47.0,,,,,,
Ingham,2025,Black-throated Blue Warbler,46.0,,,,,,
Ingham,2026,Black-throated Blue Warbler,,48.49299364788737,26.34846517524764,88.56833242864565,0.6353768697646492,3.12388751762305e-06,24
Ingham,2027,Black-throated Blue Warbler,,52.49885693603932,27.976670967207955,97.77351669216205,0.6353768697646492,3.12388751762305e-06,24
Ingham,2028,Black-throated Blue Warbler,,56.82894673587586,29.688261214545303,107.97284330321479,0.6353768697646492,3.12388751762305e-06,24
Ingham,2029,Black-throated Blue Warbler,,61.50950528866286,31.487949504494352,119.27346480863062,0.6353768697646492,3.12388751762305e-06,24
Ingham,2030,Black-throated Blue Warbler,,66.56889882985388,33.38069302437157,131.79418439420712,0.6353768697646492,3.12388751762305e-06,24
Ingham,1968,Black-throated Green Warbler,2.0,,,,,,
Ingham,1972,Black-throated Green Warbler,10.0,,,,,,
Ingham,1974,Black-throated Green Warbler,2.0,,,,,,
Ingham,1975,Black-throated Green Warbler,3.0,,,,,,
Ingham,1977,Black-throated Green Warbler,1.0,,,,,,
Ingham,1978,Black-throated Green Warbler,21.0,,,,,,
Ingham,1995,Black-throated Green Warbler,3.0,,,,,,
Ingham,1996,Black-throated Green Warbler,11.0,,,,,,
Ingham,1997,Black-throated Green Warbler,4.0,,,,,,
Ingham,1998,Black-throated Green Warbler,3.0,,,,,,
Ingham,2000,Black-throated Green Warbler,2.0,,,,,,
Ingham,2001,Black-throated Green Warbler,1.0,,,,,,
Ingham,2002,Black-throated Green Warbler,7.0,,,,,,
Ingham,2003,Black-throated Green Warbler,1.0,,,,,,
Ingham,2004,Black-throated Green Warbler,7.0,,,,,,
Ingham,2005,Black-throated Green Warbler,1.0,,,,,,
Ingham,2006,Black-throated Green Warbler,1.0,,,,,,
Ingham,2009,Black-throated Green Warbler,4.0,,,,,,
Ingham,2010,Black-throated Green Warbler,3.0,,,,,,
Ingham,2011,Black-throated Green Warbler,12.0,,,,,,
Ingham,2012,Black-throated Green Warbler,111.0,,,,,,
Ingham,2013,Black-throated Green Warbler,82.0,,,,,,
Ingham,2014,Black-throated Green Warbler,159.0,,,,,,
Ingham,2015,Black-throated Green Warbler,63.0,,,,,,
Ingham,2016,Black-throated Green Warbler,56.0,,,,,,
Ingham,2017,Black-throated Green Warbler,87.0,,,,,,
Ingham,2018,Black-throated Green Warbler,136.0,,,,,,
Ingham,2019,Black-throated Green Warbler,203.0,,,,,,
Ingham,2020,Black-throated Green Warbler,652.0,,,,,,
Ingham,2021,Black-throated Green Warbler,326.0,,,,,,
Ingham,2022,Black-throated Green Warbler,230.0,,,,,,
Ingham,2023,Black-throated Green Warbler,197.0,,,,,,
Ingham,2024,Black-throated Green Warbler,228.0,,,,,,
Ingham,2025,Black-throated Green Warbler,453.0,,,,,,
Ingham,2026,Black-throated Green Warbler,,119.72931044598408,52.03146480112962,273.8475165719416,0.48988215285948444,4.0850458468539485e-06,34
Ingham,2027,Black-throated Green Warbler,,130.05786936925628,55.1812019713321,304.72797521088313,0.48988215285948444,4.0850458468539485e-06,34
Ingham,2028,Black-throated Green Warbler,,141.27005074541842,58.49651790081184,339.20087314769967,0.48988215285948444,4.0850458468539485e-06,34
Ingham,2029,Black-throated Green Warbler,,153.44144969330213,61.98660189090572,377.68627084663615,0.48988215285948444,4.0850458468539485e-06,34
Ingham,2030,Black-throated Green Warbler,,166.65412859837193,65.66112779438316,420.65363482565914,0.48988215285948444,4.0850458468539485e-06,34
Ingham,1972,Blackburnian Warbler,1.0,,,,,,
Ingham,1973,Blackburnian Warbler,4.0,,,,,,
Ingham,1974,Blackburnian Warbler,3.0,,,,,,
Ingham,1975,Blackburnian Warbler,2.0,,,,,,
Ingham,1978,Blackburnian Warbler,10.0,,,,,,
Ingham,1995,Blackburnian Warbler,2.0,,,,,,
Ingham,2000,Blackburnian Warbler,1.0,,,,,,
Ingham,2004,Blackburnian Warbler,1.0,,,,,,
Ingham,2005,Blackburnian Warbler,1.0,,,,,,
Ingham,2006,Blackburnian Warbler,1.0,,,,,,
Ingham,2009,Blackburnian Warbler,1.0,,,,,,
Ingham,2011,Blackburnian Warbler,6.0,,,,,,
Ingham,2012,Blackburnian Warbler,11.0,,,,,,
Ingham,2013,Blackburnian Warbler,19.0,,,,,,
Ingham,2014,Blackburnian Warbler,28.0,,,,,,
Ingham,2015,Blackburnian Warbler,23.0,,,,,,
Ingham,2016,Blackburnian Warbler,18.0,,,,,,
Ingham,2017,Blackburnian Warbler,14.0,,,,,,
Ingham,2018,Blackburnian Warbler,39.0,,,,,,
Ingham,2019,Blackburnian Warbler,98.0,,,,,,
Ingham,2020,Blackburnian Warbler,183.0,,,,,,
Ingham,2021,Blackburnian Warbler,109.0,,,,,,
Ingham,2022,Blackburnian Warbler,101.0,,,,,,
Ingham,2023,Blackburnian Warbler,99.0,,,,,,
Ingham,2024,Blackburnian Warbler,103.0,,,,,,
Ingham,2025,Blackburnian Warbler,260.0,,,,,,
Ingham,2026,Blackburnian Warbler,,50.807952621414515,23.43148764538015,108.86084817189882,0.47862125692650115,9.045919854976162e-05,26
Ingham,2027,Blackburnian Warbler,,54.30327309800595,24.513713004448846,118.87483024596712,0.47862125692650115,9.045919854976162e-05,26
Ingham,2028,Blackburnian Warbler,,58.034411911665394,25.632410399432462,129.85791850933805,0.47862125692650115,9.045919854976162e-05,26
Ingham,2029,Blackburnian Warbler,,62.017278987813455,26.78917568916874,141.90375128240103,0.47862125692650115,9.045919854976162e-05,26
Ingham,2030,Blackburnian Warbler,,66.2688576447573,27.98565780282527,155.11511181193745,0.47862125692650115,9.045919854976162e-05,26
Ingham,1975,Blackpoll Warbler,2.0,,,,,,
Ingham,2011,Blackpoll Warbler,6.0,,,,,,
Ingham,2012,Blackpoll Warbler,69.0,,,,,,
Ingham,2013,Blackpoll Warbler,51.0,,,,,,
Ingham,2014,Blackpoll Warbler,106.0,,,,,,
Ingham,2015,Blackpoll Warbler,17.0,,,,,,
Ingham,2016,Blackpoll Warbler,12.0,,,,,,
Ingham,2017,Blackpoll Warbler,33.0,,,,,,
Ingham,2018,Blackpoll Warbler,28.0,,,,,,
Ingham,2019,Blackpoll Warbler,38.0,,,,,,
Ingham,2020,Blackpoll Warbler,72.0,,,,,,
Ingham,2021,Blackpoll Warbler,122.0,,,,,,
Ingham,2022,Blackpoll Warbler,60.0,,,,,,
Ingham,2023,Blackpoll Warbler,80.0,,,,,,
Ingham,2024,Blackpoll Warbler,85.0,,,,,,
Ingham,2025,Blackpoll Warbler,116.0,,,,,,
Ingham,2026,Blackpoll Warbler,,82.11394927883781,47.692913932039666,140.86722475402817,0.5747993049916358,0.0006655304481004089,16
Ingham,2027,Blackpoll Warbler,,88.14001701830757,49.96642079342882,154.90544735777567,0.5747993049916358,0.0006655304481004089,16
Ingham,2028,Blackpoll Warbler,,94.60299688523052,52.29153459329796,170.5081594701694,0.5747993049916358,0.0006655304481004089,16
Ingham,2029,Blackpoll Warbler,,101.53456661961638,54.67284739484926,187.84138038258885,0.5747993049916358,0.0006655304481004089,16
Ingham,2030,Blackpoll Warbler,,108.9687007144105,57.114944588697306,207.08959248612211,0.5747993049916358,0.0006655304481004089,16
Ingham,1997,Blue Grosbeak,1.0,,,,,,
Ingham,1966,Blue Jay,6.0,,,,,,
Ingham,1972,Blue Jay,6.0,,,,,,
Ingham,1973,Blue Jay,11.0,,,,,,
Ingham,1974,Blue Jay,3.0,,,,,,
Ingham,1975,Blue Jay,9.0,,,,,,
Ingham,1977,Blue Jay,7.0,,,,,,
Ingham,1978,Blue Jay,46.0,,,,,,
Ingham,1979,Blue Jay,16.0,,,,,,
Ingham,1989,Blue Jay,2.0,,,,,,
Ingham,1994,Blue Jay,7.0,,,,,,
Ingham,1995,Blue Jay,7.0,,,,,,
Ingham,1996,Blue Jay,7.0,,,,,,
Ingham,1997,Blue Jay,15.0,,,,,,
Ingham,1998,Blue Jay,4.0,,,,,,
Ingham,1999,Blue Jay,7.0,,,,,,
Ingham,2000,Blue Jay,17.0,,,,,,
Ingham,2001,Blue Jay,19.0,,,,,,
Ingham,2002,Blue Jay,22.0,,,,,,
Ingham,2003,Blue Jay,9.0,,,,,,
Ingham,2004,Blue Jay,24.0,,,,,,
Ingham,2005,Blue Jay,20.0,,,,,,
Ingham,2006,Blue Jay,25.0,,,,,,
Ingham,2007,Blue Jay,27.0,,,,,,
Ingham,2008,Blue Jay,14.0,,,,,,
Ingham,2009,Blue Jay,90.0,,,,,,
Ingham,2010,Blue Jay,51.0,,,,,,
Ingham,2011,Blue Jay,335.0,,,,,,
Ingham,2012,Blue Jay,2062.0,,,,,,
Ingham,2013,Blue Jay,1888.0,,,,,,
Ingham,2014,Blue Jay,2486.0,,,,,,
Ingham,2015,Blue Jay,2719.0,,,,,,
Ingham,2016,Blue Jay,3500.0,,,,,,
Ingham,2017,Blue Jay,5091.0,,,,,,
Ingham,2018,Blue Jay,5072.0,,,,,,
Ingham,2019,Blue Jay,5413.0,,,,,,
Ingham,2020,Blue Jay,10793.0,,,,,,
Ingham,2021,Blue Jay,8702.0,,,,,,
Ingham,2022,Blue Jay,9794.0,,,,,,
Ingham,2023,Blue Jay,10078.0,,,,,,
Ingham,2024,Blue Jay,13200.0,,,,,,
Ingham,2025,Blue Jay,10925.0,,,,,,
Ingham,2026,Blue Jay,,3471.7331295470867,1283.1511826267554,9390.320548710784,0.6455221393299722,2.570474806358626e-10,41
Ingham,2027,Blue Jay,,4006.377744593992,1439.164573519984,11149.861980041887,0.6455221393299722,2.570474806358626e-10,41
Ingham,2028,Blue Jay,,4623.333569208542,1613.5690599912873,13243.686454863946,0.6455221393299722,2.570474806358626e-10,41
Ingham,2029,Blue Jay,,5335.272825329967,1808.5133812000568,15735.721243514716,0.6455221393299722,2.570474806358626e-10,41
Ingham,2030,Blue Jay,,6156.818686775199,2026.3962136994032,18702.167502718814,0.6455221393299722,2.570474806358626e-10,41
Ingham,1972,Blue-gray Gnatcatcher,2.0,,,,,,
Ingham,1974,Blue-gray Gnatcatcher,1.0,,,,,,
Ingham,1977,Blue-gray Gnatcatcher,2.0,,,,,,
Ingham,1978,Blue-gray Gnatcatcher,7.0,,,,,,
Ingham,1996,Blue-gray Gnatcatcher,2.0,,,,,,
Ingham,1997,Blue-gray Gnatcatcher,3.0,,,,,,
Ingham,1999,Blue-gray Gnatcatcher,1.0,,,,,,
Ingham,2000,Blue-gray Gnatcatcher,1.0,,,,,,
Ingham,2001,Blue-gray Gnatcatcher,3.0,,,,,,
Ingham,2003,Blue-gray Gnatcatcher,3.0,,,,,,
Ingham,2004,Blue-gray Gnatcatcher,6.0,,,,,,
Ingham,2005,Blue-gray Gnatcatcher,1.0,,,,,,
Ingham,2006,Blue-gray Gnatcatcher,2.0,,,,,,
Ingham,2011,Blue-gray Gnatcatcher,7.0,,,,,,
Ingham,2012,Blue-gray Gnatcatcher,53.0,,,,,,
Ingham,2013,Blue-gray Gnatcatcher,130.0,,,,,,
Ingham,2014,Blue-gray Gnatcatcher,178.0,,,,,,
Ingham,2015,Blue-gray Gnatcatcher,168.0,,,,,,
Ingham,2016,Blue-gray Gnatcatcher,247.0,,,,,,
Ingham,2017,Blue-gray Gnatcatcher,303.0,,,,,,
Ingham,2018,Blue-gray Gnatcatcher,199.0,,,,,,
Ingham,2019,Blue-gray Gnatcatcher,334.0,,,,,,
Ingham,2020,Blue-gray Gnatcatcher,651.0,,,,,,
Ingham,2021,Blue-gray Gnatcatcher,280.0,,,,,,
Ingham,2022,Blue-gray Gnatcatcher,201.0,,,,,,
Ingham,2023,Blue-gray Gnatcatcher,251.0,,,,,,
Ingham,2024,Blue-gray Gnatcatcher,424.0,,,,,,
Ingham,2025,Blue-gray Gnatcatcher,391.0,,,,,,
Ingham,2026,Blue-gray Gnatcatcher,,262.9351515257797,111.56393120563025,617.8639954629793,0.6405504411148539,3.1765955156321e-07,28
Ingham,2027,Blue-gray Gnatcatcher,,294.77400849017477,121.7426657204892,711.7290546024268,0.6405504411148539,3.1765955156321e-07,28
Ingham,2028,Blue-gray Gnatcatcher,,330.4536301535462,132.77745977008297,820.2258562150726,0.6405504411148539,3.1765955156321e-07,28
Ingham,2029,Blue-gray Gnatcatcher,,370.43733319492566,144.740434435965,945.6535009649444,0.6405504411148539,3.1765955156321e-07,28
Ingham,2030,Blue-gray Gnatcatcher,,415.244324815648,157.7097528775065,1090.6741712461592,0.6405504411148539,3.1765955156321e-07,28
Ingham,1972,Blue-headed Vireo,3.0,,,,,,
Ingham,1975,Blue-headed Vireo,1.0,,,,,,
Ingham,1977,Blue-headed Vireo,1.0,,,,,,
Ingham,1978,Blue-headed Vireo,4.0,,,,,,
Ingham,1995,Blue-headed Vireo,2.0,,,,,,
Ingham,1998,Blue-headed Vireo,1.0,,,,,,
Ingham,2002,Blue-headed Vireo,3.0,,,,,,
Ingham,2004,Blue-headed Vireo,4.0,,,,,,
Ingham,2005,Blue-headed Vireo,1.0,,,,,,
Ingham,2006,Blue-headed Vireo,2.0,,,,,,
Ingham,2008,Blue-headed Vireo,1.0,,,,,,
Ingham,2009,Blue-headed Vireo,1.0,,,,,,
Ingham,2011,Blue-headed Vireo,1.0,,,,,,
Ingham,2012,Blue-headed Vireo,14.0,,,,,,
Ingham,2013,Blue-headed Vireo,32.0,,,,,,
Ingham,2014,Blue-headed Vireo,40.0,,,,,,
Ingham,2015,Blue-headed Vireo,18.0,,,,,,
Ingham,2016,Blue-headed Vireo,33.0,,,,,,
Ingham,2017,Blue-headed Vireo,25.0,,,,,,
Ingham,2018,Blue-headed Vireo,40.0,,,,,,
Ingham,2019,Blue-headed Vireo,87.0,,,,,,
Ingham,2020,Blue-headed Vireo,200.0,,,,,,
Ingham,2021,Blue-headed Vireo,135.0,,,,,,
Ingham,2022,Blue-headed Vireo,119.0,,,,,,
Ingham,2023,Blue-headed Vireo,91.0,,,,,,
Ingham,2024,Blue-headed Vireo,91.0,,,,,,
Ingham,2025,Blue-headed Vireo,134.0,,,,,,
Ingham,2026,Blue-headed Vireo,,56.10242124423194,26.501062945613945,117.56583574249619,0.5314715947336979,1.6100706121190075e-05,27
Ingham,2027,Blue-headed Vireo,,60.752630625643036,28.046344061959026,130.28631200720932,0.5314715947336979,1.6100706121190075e-05,27
Ingham,2028,Blue-headed Vireo,,65.78153581048365,29.664311563448305,144.438566784031,0.5314715947336979,1.6100706121190075e-05,27
Ingham,2029,Blue-headed Vireo,,71.21997638032764,31.358823703013258,160.18401077383385,0.5314715947336979,1.6100706121190075e-05,27
Ingham,2030,Blue-headed Vireo,,77.1013033778741,33.13392123990009,177.70239831081844,0.5314715947336979,1.6100706121190075e-05,27
Ingham,1971,Blue-winged Teal,31.0,,,,,,
Ingham,1974,Blue-winged Teal,12.0,,,,,,
Ingham,1975,Blue-winged Teal,1.0,,,,,,
Ingham,1977,Blue-winged Teal,75.0,,,,,,
Ingham,2006,Blue-winged Teal,4.0,,,,,,
Ingham,2009,Blue-winged Teal,1.0,,,,,,
Ingham,2011,Blue-winged Teal,5.0,,,,,,
Ingham,2012,Blue-winged Teal,59.0,,,,,,
Ingham,2013,Blue-winged Teal,333.0,,,,,,
Ingham,2014,Blue-winged Teal,38.0,,,,,,
Ingham,2015,Blue-winged Teal,38.0,,,,,,
Ingham,2016,Blue-winged Teal,79.0,,,,,,
Ingham,2017,Blue-winged Teal,102.0,,,,,,
Ingham,2018,Blue-winged Teal,146.0,,,,,,
Ingham,2019,Blue-winged Teal,615.0,,,,,,
Ingham,2020,Blue-winged Teal,186.0,,,,,,
Ingham,2021,Blue-winged Teal,197.0,,,,,,
Ingham,2022,Blue-winged Teal,413.0,,,,,,
Ingham,2023,Blue-winged Teal,406.0,,,,,,
Ingham,2024,Blue-winged Teal,236.0,,,,,,
Ingham,2025,Blue-winged Teal,537.0,,,,,,
Ingham,2026,Blue-winged Teal,,169.61165258778496,63.43073790193738,450.777163301117,0.3238062394437897,0.007099609938582732,21
Ingham,2027,Blue-winged Teal,,179.64743272095563,65.3109958565407,491.12795746986706,0.3238062394437897,0.007099609938582732,21
Ingham,2028,Blue-winged Teal,,190.27354113096848,67.19538000849735,535.4816140363412,0.3238062394437897,0.007099609938582732,21
Ingham,2029,Blue-winged Teal,,201.52470232053435,69.08545944642098,584.2320206501207,0.3238062394437897,0.007099609938582732,21
